Id,SeriousDlqin2yrs
71939,0.0
71941,0.0
71942,0.0
71943,0.0
71947,0.0
71953,0.0
71955,0.0
71956,0.0
71969,0.0
71977,0.0
71978,0.0
71981,0.0
71989,0.0
71993,0.0
71994,0.0
71996,0.0
72012,0.0
72013,0.0
72021,0.0
72022,0.0
72023,0.0
72028,0.0
72031,0.0
72033,0.0
72037,0.0
72042,0.0
72049,0.0
72066,0.0
72072,0.0
72074,0.0
72078,0.0
72079,0.0
72083,0.0
72091,1.0
72097,0.0
72101,0.0
72103,0.0
72107,0.0
72110,0.0
72115,1.0
72116,0.0
72117,0.0
72118,0.0
72119,0.0
72122,0.0
72127,0.0
72128,0.0
72129,0.0
72137,0.0
72139,0.0
72141,0.0
72142,0.0
72145,0.0
72147,0.0
72154,0.0
72156,0.0
72167,0.0
72168,0.0
72170,0.0
72174,0.0
72176,1.0
72177,0.0
72183,0.0
72184,0.0
72188,0.0
72191,0.0
72192,0.0
72193,1.0
72202,1.0
72203,0.0
72207,0.0
72209,0.0
72210,0.0
72217,1.0
72218,0.0
72220,0.0
72222,0.0
72228,1.0
72233,1.0
72236,0.0
72244,0.0
72245,0.0
72247,0.0
72252,0.0
72256,0.0
72257,0.0
72259,0.0
72263,0.0
72265,0.0
72269,1.0
72271,0.0
72272,0.0
72274,0.0
72276,0.0
72280,1.0
72282,1.0
72285,0.0
72286,0.0
72290,0.0
72296,0.0
72298,1.0
72300,1.0
72301,1.0
72304,0.0
72305,0.0
72309,0.0
72312,1.0
72315,0.0
72320,1.0
72322,0.0
72329,1.0
72332,1.0
72336,0.0
72337,0.0
72338,0.0
72344,0.0
72346,0.0
72348,1.0
72350,1.0
72353,0.0
72356,1.0
72361,1.0
72362,0.0
72366,0.0
72369,0.0
72375,0.0
72378,0.0
72379,0.0
72381,0.0
72382,0.0
72385,0.0
72393,0.0
72398,0.0
72402,0.0
72411,0.0
72413,1.0
72415,0.0
72416,0.0
72420,0.0
72436,0.0
72437,1.0
72438,1.0
72439,0.0
72443,0.0
72444,0.0
72453,0.0
72455,0.0
72456,0.0
72458,1.0
72462,0.0
72463,1.0
72464,0.0
72466,0.0
72470,0.0
72473,0.0
72479,0.0
72480,1.0
72481,0.0
72484,1.0
72486,0.0
72487,0.0
72491,0.0
72492,1.0
72494,0.0
72495,0.0
72498,0.0
72501,0.0
72506,0.0
72512,1.0
72515,1.0
72518,0.0
72519,0.0
72520,0.0
72522,0.0
72523,0.0
72531,0.0
72533,0.0
72549,0.0
72555,1.0
72557,0.0
72564,0.0
72565,0.0
72566,0.0
72567,0.0
72572,0.0
72573,0.0
72575,0.0
72577,0.0
72582,0.0
72586,0.0
72588,1.0
72593,0.0
72594,1.0
72595,1.0
72596,0.0
72598,0.0
72599,0.0
72600,1.0
72604,0.0
72608,0.0
72609,0.0
72610,0.0
72611,0.0
72614,0.0
72616,1.0
72617,1.0
72623,0.0
72626,1.0
72628,0.0
72629,0.0
72632,0.0
72635,1.0
72636,0.0
72639,0.0
72641,0.0
72649,1.0
72651,0.0
72655,0.0
72657,0.0
72658,0.0
72666,0.0
72667,0.0
72668,1.0
72669,1.0
72676,0.0
72681,0.0
72685,0.0
72686,1.0
72694,0.0
72698,0.0
72701,1.0
72703,0.0
72705,0.0
72714,0.0
72717,0.0
72720,0.0
72728,0.0
72733,0.0
72739,0.0
72740,1.0
72741,0.0
72744,0.0
72745,0.0
72746,0.0
72749,0.0
72754,0.0
72758,0.0
72761,0.0
72763,0.0
72768,0.0
72772,0.0
72780,0.0
72782,0.0
72785,0.0
72786,0.0
72790,0.0
72797,1.0
72799,0.0
72804,0.0
72807,0.0
72811,0.0
72819,0.0
72824,0.0
72828,1.0
72830,1.0
72832,1.0
72839,0.0
72842,0.0
72844,0.0
72848,0.0
72851,0.0
72854,1.0
72855,0.0
72858,0.0
72869,0.0
72871,0.0
72875,0.0
72881,0.0
72882,1.0
72886,0.0
72888,0.0
72894,1.0
72897,0.0
72900,0.0
72901,0.0
72903,0.0
72905,1.0
72907,0.0
72909,0.0
72911,0.0
72912,0.0
72918,0.0
72921,0.0
72930,0.0
72932,0.0
72937,0.0
72942,1.0
72943,1.0
72945,0.0
72947,0.0
72953,0.0
72954,0.0
72960,0.0
72964,0.0
72966,0.0
72967,0.0
72970,0.0
72972,1.0
72976,1.0
72980,0.0
72982,0.0
72986,1.0
72987,0.0
72994,1.0
72999,0.0
73001,0.0
73003,0.0
73005,0.0
73009,0.0
73018,0.0
73025,0.0
73029,0.0
73031,0.0
73039,0.0
73042,0.0
73043,0.0
73046,0.0
73049,1.0
73053,0.0
73055,0.0
73057,0.0
73061,0.0
73064,0.0
73066,0.0
73070,0.0
73071,0.0
73073,0.0
73075,0.0
73078,0.0
73088,0.0
73091,1.0
73092,0.0
73093,0.0
73096,0.0
73097,0.0
73100,0.0
73101,0.0
73105,0.0
73109,0.0
73110,0.0
73111,0.0
73116,0.0
73119,0.0
73121,1.0
73131,0.0
73134,0.0
73135,0.0
73137,0.0
73141,1.0
73144,0.0
73145,0.0
73149,0.0
73154,1.0
73155,0.0
73156,0.0
73157,0.0
73160,1.0
73161,0.0
73164,0.0
73166,0.0
73168,0.0
73173,0.0
73176,0.0
73186,0.0
73188,1.0
73191,0.0
73197,0.0
73199,0.0
73200,0.0
73201,0.0
73207,0.0
73209,0.0
73211,0.0
73213,1.0
73215,0.0
73216,0.0
73221,0.0
73225,0.0
73231,0.0
73240,0.0
73250,0.0
73251,0.0
73253,1.0
73256,0.0
73257,0.0
73259,0.0
73263,0.0
73265,0.0
73271,0.0
73272,0.0
73276,0.0
73277,0.0
73278,0.0
73283,1.0
73288,0.0
73291,0.0
73295,0.0
73296,0.0
73298,0.0
73301,0.0
73302,0.0
73304,0.0
73306,0.0
73308,1.0
73313,0.0
73314,0.0
73321,0.0
73322,0.0
73326,0.0
73327,0.0
73328,1.0
73335,1.0
73340,0.0
73344,0.0
73347,0.0
73353,0.0
73354,0.0
73362,0.0
73366,0.0
73370,0.0
73375,0.0
73376,0.0
73383,0.0
73384,0.0
73386,1.0
73388,0.0
73392,0.0
73397,0.0
73399,1.0
73406,0.0
73409,1.0
73410,0.0
73418,1.0
73420,0.0
73423,1.0
73426,0.0
73431,0.0
73437,0.0
73439,1.0
73440,0.0
73441,1.0
73442,0.0
73444,0.0
73445,0.0
73447,0.0
73448,0.0
73450,0.0
73456,0.0
73458,0.0
73467,0.0
73476,0.0
73482,0.0
73485,0.0
73491,0.0
73504,1.0
73508,0.0
73514,0.0
73516,0.0
73521,1.0
73536,0.0
73539,0.0
73542,0.0
73545,0.0
73548,1.0
73553,0.0
73555,0.0
73565,0.0
73577,0.0
73579,0.0
73586,0.0
73590,0.0
73591,0.0
73595,0.0
73597,0.0
73604,0.0
73605,0.0
73606,0.0
73609,0.0
73612,0.0
73617,0.0
73618,0.0
73620,0.0
73624,0.0
73626,1.0
73627,0.0
73629,0.0
73631,0.0
73634,0.0
73640,0.0
73641,0.0
73643,0.0
73644,0.0
73647,0.0
73653,1.0
73656,0.0
73660,0.0
73664,0.0
73666,0.0
73667,0.0
73668,0.0
73670,0.0
73671,0.0
73673,0.0
73675,0.0
73676,0.0
73678,1.0
73679,1.0
73681,0.0
73685,0.0
73686,0.0
73688,0.0
73692,0.0
73694,1.0
73696,0.0
73699,0.0
73703,0.0
73711,0.0
73712,0.0
73717,0.0
73720,1.0
73724,1.0
73725,0.0
73728,0.0
73729,1.0
73732,0.0
73736,0.0
73737,0.0
73739,0.0
73740,0.0
73741,0.0
73744,0.0
73746,0.0
73755,1.0
73756,0.0
73757,0.0
73759,0.0
73760,0.0
73762,0.0
73764,0.0
73766,0.0
73769,0.0
73770,0.0
73772,0.0
73773,0.0
73777,1.0
73779,0.0
73785,0.0
73786,0.0
73796,0.0
73800,1.0
73802,1.0
73804,0.0
73806,0.0
73807,0.0
73810,1.0
73811,0.0
73814,0.0
73816,0.0
73818,0.0
73821,0.0
73823,0.0
73826,0.0
73829,0.0
73832,0.0
73834,0.0
73836,1.0
73838,0.0
73843,0.0
73846,0.0
73847,0.0
73849,1.0
73850,0.0
73851,0.0
73852,0.0
73853,1.0
73854,0.0
73855,0.0
73856,0.0
73857,1.0
73867,0.0
73873,0.0
73879,0.0
73884,0.0
73895,0.0
73898,0.0
73902,0.0
73905,0.0
73908,0.0
73917,0.0
73918,0.0
73923,0.0
73924,0.0
73928,0.0
73933,0.0
73935,0.0
73937,1.0
73939,0.0
73949,0.0
73950,0.0
73952,0.0
73954,0.0
73955,0.0
73956,1.0
73957,0.0
73964,1.0
73966,1.0
73970,0.0
73973,0.0
73975,1.0
73977,0.0
73982,0.0
73986,1.0
73998,0.0
73999,0.0
74001,1.0
74002,0.0
74003,0.0
74004,0.0
74005,0.0
74007,0.0
74012,1.0
74017,1.0
74018,0.0
74021,0.0
74024,0.0
74028,1.0
74029,0.0
74036,0.0
74037,0.0
74038,0.0
74045,0.0
74048,0.0
74059,1.0
74061,0.0
74065,0.0
74066,0.0
74069,0.0
74070,0.0
74071,0.0
74072,0.0
74075,0.0
74082,0.0
74086,1.0
74088,0.0
74089,0.0
74102,0.0
74103,1.0
74107,1.0
74117,0.0
74118,0.0
74121,0.0
74123,0.0
74126,0.0
74137,0.0
74147,0.0
74150,0.0
74154,0.0
74157,0.0
74158,0.0
74164,0.0
74176,0.0
74180,0.0
74182,0.0
74184,0.0
74186,0.0
74188,0.0
74190,0.0
74191,0.0
74193,0.0
74197,1.0
74198,0.0
74201,0.0
74202,0.0
74203,0.0
74205,0.0
74210,0.0
74215,0.0
74216,0.0
74217,0.0
74218,0.0
74224,1.0
74226,0.0
74229,0.0
74230,0.0
74231,0.0
74234,1.0
74242,0.0
74251,0.0
74255,0.0
74262,0.0
74264,0.0
74269,0.0
74271,1.0
74274,0.0
74279,0.0
74281,0.0
74283,0.0
74284,0.0
74285,0.0
74286,0.0
74290,0.0
74292,0.0
74294,0.0
74296,0.0
74299,0.0
74310,0.0
74315,0.0
74317,0.0
74319,0.0
74320,0.0
74324,1.0
74331,0.0
74335,0.0
74336,0.0
74338,0.0
74342,0.0
74343,0.0
74346,0.0
74347,1.0
74353,0.0
74354,1.0
74357,0.0
74360,0.0
74363,1.0
74365,0.0
74366,0.0
74372,0.0
74373,0.0
74374,0.0
74375,0.0
74376,0.0
74379,0.0
74383,0.0
74384,0.0
74387,0.0
74397,0.0
74399,0.0
74403,0.0
74410,1.0
74411,1.0
74415,0.0
74419,0.0
74422,0.0
74423,1.0
74425,0.0
74430,0.0
74432,0.0
74433,0.0
74436,0.0
74438,1.0
74439,0.0
74440,0.0
74442,0.0
74443,1.0
74444,1.0
74454,0.0
74458,1.0
74459,0.0
74460,0.0
74462,0.0
74466,0.0
74468,0.0
74469,0.0
74470,0.0
74474,0.0
74475,0.0
74476,0.0
74479,0.0
74481,0.0
74485,0.0
74490,0.0
74491,0.0
74498,0.0
74499,0.0
74503,1.0
74511,0.0
74512,0.0
74513,1.0
74517,1.0
74520,1.0
74522,0.0
74523,0.0
74524,0.0
74525,1.0
74527,1.0
74532,0.0
74533,0.0
74535,0.0
74536,0.0
74540,1.0
74541,1.0
74542,0.0
74548,0.0
74553,0.0
74554,0.0
74557,0.0
74563,1.0
74565,1.0
74575,0.0
74579,0.0
74581,1.0
74583,0.0
74584,1.0
74585,1.0
74586,0.0
74589,1.0
74590,0.0
74591,0.0
74593,0.0
74595,0.0
74596,0.0
74604,0.0
74605,0.0
74611,0.0
74612,0.0
74618,0.0
74621,1.0
74632,0.0
74639,0.0
74643,0.0
74645,0.0
74647,1.0
74648,0.0
74652,0.0
74653,0.0
74654,0.0
74655,0.0
74658,0.0
74662,1.0
74667,0.0
74671,0.0
74672,0.0
74678,0.0
74679,0.0
74681,0.0
74685,0.0
74686,0.0
74688,1.0
74693,0.0
74694,0.0
74700,0.0
74706,0.0
74710,0.0
74711,0.0
74713,0.0
74714,0.0
74718,0.0
74721,0.0
74722,0.0
74724,0.0
74725,0.0
74735,0.0
74736,0.0
74737,0.0
74741,0.0
74742,0.0
74747,0.0
74752,0.0
74753,0.0
74757,1.0
74758,0.0
74762,0.0
74764,0.0
74767,0.0
74768,0.0
74773,0.0
74774,0.0
74800,0.0
74807,0.0
74809,0.0
74811,0.0
74812,0.0
74813,0.0
74814,0.0
74818,0.0
74819,1.0
74820,0.0
74823,1.0
74825,0.0
74826,1.0
74827,1.0
74830,0.0
74831,0.0
74837,0.0
74838,0.0
74844,1.0
74846,0.0
74847,0.0
74848,0.0
74849,0.0
74852,0.0
74860,1.0
74861,0.0
74865,0.0
74871,0.0
74875,0.0
74876,0.0
74877,0.0
74879,0.0
74883,1.0
74887,0.0
74888,0.0
74890,0.0
74903,1.0
74905,1.0
74908,0.0
74915,0.0
74922,0.0
74926,0.0
74938,0.0
74941,0.0
74942,0.0
74943,1.0
74946,1.0
74947,0.0
74951,0.0
74958,0.0
74961,0.0
74962,0.0
74965,0.0
74968,0.0
74973,0.0
74974,0.0
74978,1.0
74982,0.0
74983,0.0
74984,1.0
74986,1.0
74987,0.0
74990,1.0
74991,0.0
74999,0.0
75004,0.0
75007,0.0
75009,0.0
75013,0.0
75018,1.0
75023,0.0
75030,0.0
75035,0.0
75037,0.0
75040,0.0
75042,0.0
75053,0.0
75057,0.0
75065,0.0
75068,0.0
75074,0.0
75076,1.0
75078,0.0
75079,1.0
75081,0.0
75083,0.0
75086,0.0
75090,0.0
75094,0.0
75097,0.0
75098,0.0
75101,0.0
75105,0.0
75108,0.0
75113,0.0
75115,0.0
75119,0.0
75125,1.0
75128,0.0
75129,0.0
75136,0.0
75143,0.0
75148,0.0
75149,1.0
75151,1.0
75157,0.0
75158,0.0
75159,0.0
75161,0.0
75163,0.0
75168,0.0
75171,0.0
75173,0.0
75177,0.0
75179,0.0
75184,0.0
75187,0.0
75192,0.0
75193,0.0
75200,0.0
75206,0.0
75207,0.0
75215,0.0
75221,0.0
75225,0.0
75228,0.0
75231,0.0
75238,0.0
75239,0.0
75240,1.0
75242,1.0
75249,0.0
75250,0.0
75251,1.0
75252,0.0
75258,1.0
75259,1.0
75262,0.0
75267,0.0
75268,0.0
75273,1.0
75274,0.0
75276,0.0
75278,1.0
75282,0.0
75283,0.0
75286,0.0
75291,1.0
75293,1.0
75306,0.0
75311,0.0
75317,0.0
75319,0.0
75320,0.0
75321,0.0
75323,0.0
75327,1.0
75329,0.0
75346,0.0
75349,0.0
75351,0.0
75355,0.0
75363,0.0
75364,1.0
75365,0.0
75367,0.0
75375,1.0
75379,0.0
75385,1.0
75388,0.0
75398,1.0
75399,0.0
75401,0.0
75402,0.0
75404,0.0
75408,0.0
75416,1.0
75425,0.0
75426,0.0
75427,0.0
75431,0.0
75440,0.0
75443,1.0
75447,0.0
75448,0.0
75450,0.0
75451,0.0
75453,0.0
75457,0.0
75458,0.0
75461,0.0
75463,0.0
75469,0.0
75472,0.0
75473,0.0
75474,0.0
75475,0.0
75478,0.0
75481,1.0
75485,1.0
75492,0.0
75493,1.0
75495,0.0
75496,0.0
75501,0.0
75502,0.0
75503,0.0
75504,0.0
75505,0.0
75510,0.0
75511,0.0
75513,0.0
75515,0.0
75516,0.0
75517,0.0
75521,0.0
75523,0.0
75529,0.0
75531,1.0
75538,0.0
75539,0.0
75542,0.0
75546,0.0
75547,0.0
75548,0.0
75562,0.0
75564,0.0
75566,0.0
75572,0.0
75574,0.0
75578,0.0
75581,0.0
75584,0.0
75585,1.0
75586,0.0
75587,0.0
75590,0.0
75593,0.0
75595,1.0
75597,0.0
75599,0.0
75601,1.0
75602,0.0
75608,1.0
75609,0.0
75614,0.0
75618,0.0
75630,0.0
75634,0.0
75638,0.0
75639,0.0
75642,0.0
75646,0.0
75649,1.0
75652,0.0
75655,0.0
75661,0.0
75667,0.0
75671,0.0
75673,0.0
75675,0.0
75680,1.0
75681,0.0
75687,0.0
75689,0.0
75702,0.0
75706,0.0
75709,0.0
75710,0.0
75711,0.0
75712,0.0
75714,0.0
75718,0.0
75719,0.0
75725,0.0
75726,0.0
75729,0.0
75730,0.0
75735,0.0
75740,1.0
75742,0.0
75749,0.0
75754,0.0
75757,1.0
75759,0.0
75762,0.0
75763,0.0
75769,0.0
75774,0.0
75776,0.0
75778,0.0
75779,0.0
75780,0.0
75782,0.0
75783,0.0
75786,1.0
75789,1.0
75796,1.0
75806,0.0
75807,1.0
75809,0.0
75810,0.0
75814,0.0
75816,0.0
75817,0.0
75821,0.0
75824,1.0
75829,0.0
75834,0.0
75846,0.0
75847,0.0
75848,1.0
75849,1.0
75851,0.0
75852,0.0
75854,0.0
75860,0.0
75869,0.0
75873,1.0
75876,0.0
75877,0.0
75880,0.0
75881,0.0
75883,0.0
75885,1.0
75887,0.0
75889,0.0
75891,0.0
75892,0.0
75895,0.0
75896,1.0
75897,1.0
75898,0.0
75899,0.0
75902,0.0
75903,0.0
75905,1.0
75906,0.0
75921,0.0
75923,0.0
75925,0.0
75930,0.0
75937,0.0
75938,1.0
75941,0.0
75942,0.0
75953,0.0
75954,0.0
75958,0.0
75961,0.0
75966,0.0
75969,1.0
75971,0.0
75984,0.0
75985,0.0
75987,0.0
75993,0.0
75994,0.0
75995,1.0
76005,1.0
76008,0.0
76009,0.0
76011,0.0
76013,0.0
76014,0.0
76016,1.0
76019,0.0
76023,0.0
76024,1.0
76025,0.0
76026,0.0
76029,0.0
76032,0.0
76037,0.0
76039,0.0
76043,0.0
76048,0.0
76049,0.0
76054,0.0
76058,0.0
76060,1.0
76063,0.0
76070,0.0
76074,0.0
76077,1.0
76079,0.0
76082,0.0
76085,0.0
76087,0.0
76088,0.0
76090,0.0
76092,1.0
76096,0.0
76101,0.0
76103,0.0
76105,0.0
76109,1.0
76110,0.0
76118,0.0
76119,0.0
76120,1.0
76121,1.0
76126,0.0
76131,1.0
76132,0.0
76133,0.0
76135,0.0
76137,0.0
76144,0.0
76149,0.0
76151,1.0
76154,1.0
76157,1.0
76162,0.0
76164,1.0
76167,0.0
76171,0.0
76177,0.0
76181,1.0
76182,0.0
76184,0.0
76186,0.0
76194,0.0
76200,0.0
76210,0.0
76211,0.0
76215,0.0
76220,0.0
76225,0.0
76232,1.0
76234,0.0
76242,0.0
76243,0.0
76246,0.0
76249,0.0
76251,1.0
76256,1.0
76258,0.0
76260,1.0
76261,1.0
76264,0.0
76266,0.0
76268,0.0
76270,0.0
76272,0.0
76283,0.0
76289,0.0
76292,0.0
76299,0.0
76302,0.0
76303,0.0
76308,0.0
76311,0.0
76313,0.0
76317,0.0
76319,0.0
76322,1.0
76324,0.0
76330,1.0
76332,0.0
76335,0.0
76336,0.0
76339,0.0
76340,0.0
76341,0.0
76342,0.0
76344,0.0
76345,0.0
76350,0.0
76354,1.0
76357,1.0
76358,0.0
76368,0.0
76370,1.0
76371,1.0
76372,0.0
76373,1.0
76374,1.0
76376,0.0
76377,0.0
76380,1.0
76381,0.0
76382,0.0
76383,1.0
76384,0.0
76385,0.0
76389,0.0
76402,0.0
76404,0.0
76406,0.0
76407,0.0
76410,0.0
76412,0.0
76413,0.0
76415,0.0
76417,1.0
76418,0.0
76420,1.0
76431,0.0
76432,1.0
76433,0.0
76434,1.0
76436,0.0
76437,0.0
76438,0.0
76442,0.0
76446,0.0
76447,0.0
76449,0.0
76450,0.0
76454,0.0
76455,0.0
76457,1.0
76458,0.0
76459,0.0
76472,0.0
76478,0.0
76481,0.0
76483,0.0
76488,0.0
76491,0.0
76492,0.0
76503,0.0
76517,0.0
76521,0.0
76522,0.0
76523,0.0
76527,0.0
76529,0.0
76530,0.0
76534,0.0
76536,0.0
76540,1.0
76544,0.0
76548,0.0
76549,0.0
76553,1.0
76556,1.0
76557,0.0
76561,0.0
76564,1.0
76567,0.0
76568,0.0
76569,1.0
76571,0.0
76572,0.0
76573,0.0
76578,0.0
76580,0.0
76582,0.0
76593,0.0
76598,0.0
76601,0.0
76606,0.0
76607,1.0
76608,0.0
76610,0.0
76611,0.0
76612,0.0
76614,1.0
76619,0.0
76621,0.0
76629,0.0
76632,1.0
76634,1.0
76638,0.0
76649,0.0
76652,0.0
76654,0.0
76659,0.0
76673,0.0
76676,0.0
76677,0.0
76679,0.0
76682,0.0
76688,1.0
76690,1.0
76694,0.0
76696,0.0
76697,1.0
76699,0.0
76700,1.0
76703,1.0
76704,0.0
76705,0.0
76706,0.0
76711,0.0
76721,0.0
76723,0.0
76726,0.0
76728,0.0
76732,1.0
76737,0.0
76749,0.0
76752,0.0
76756,1.0
76760,0.0
76767,0.0
76771,0.0
76784,0.0
76785,1.0
76786,0.0
76789,0.0
76790,0.0
76791,0.0
76792,0.0
76797,0.0
76800,0.0
76805,0.0
76806,0.0
76807,0.0
76810,0.0
76811,0.0
76812,1.0
76813,1.0
76816,0.0
76819,0.0
76824,0.0
76825,0.0
76830,0.0
76834,0.0
76838,0.0
76840,1.0
76847,1.0
76849,0.0
76854,0.0
76856,0.0
76862,0.0
76864,0.0
76867,0.0
76868,0.0
76870,1.0
76873,0.0
76876,0.0
76877,0.0
76878,0.0
76880,0.0
76888,0.0
76893,0.0
76898,0.0
76900,0.0
76901,1.0
76908,1.0
76910,0.0
76911,0.0
76916,0.0
76918,0.0
76923,0.0
76925,0.0
76931,0.0
76934,1.0
76937,0.0
76938,1.0
76939,0.0
76943,0.0
76944,1.0
76947,0.0
76950,0.0
76953,0.0
76954,0.0
76955,0.0
76965,0.0
76971,0.0
76981,0.0
76982,0.0
76984,0.0
76989,0.0
76999,0.0
77001,0.0
77003,0.0
77006,0.0
77013,0.0
77014,0.0
77015,0.0
77027,0.0
77029,1.0
77031,0.0
77033,0.0
77034,0.0
77035,0.0
77037,0.0
77039,1.0
77043,0.0
77045,0.0
77048,0.0
77050,1.0
77061,0.0
77063,0.0
77066,1.0
77070,0.0
77072,1.0
77073,0.0
77078,0.0
77079,0.0
77085,0.0
77086,0.0
77090,0.0
77092,0.0
77110,0.0
77119,0.0
77122,0.0
77123,1.0
77124,0.0
77130,0.0
77134,0.0
77135,0.0
77141,0.0
77142,0.0
77145,0.0
77146,1.0
77148,0.0
77153,0.0
77155,0.0
77161,0.0
77166,1.0
77171,0.0
77174,0.0
77178,0.0
77186,0.0
77193,0.0
77194,0.0
77203,0.0
77205,0.0
77208,0.0
77216,0.0
77219,1.0
77220,1.0
77223,0.0
77225,0.0
77226,1.0
77230,0.0
77233,1.0
77237,1.0
77239,0.0
77242,0.0
77244,0.0
77247,0.0
77248,0.0
77250,0.0
77252,1.0
77257,1.0
77262,0.0
77264,0.0
77267,0.0
77268,0.0
77269,0.0
77273,0.0
77283,0.0
77286,0.0
77288,0.0
77289,1.0
77292,0.0
77304,0.0
77308,0.0
77310,0.0
77313,1.0
77316,0.0
77317,0.0
77320,0.0
77321,0.0
77323,1.0
77328,1.0
77329,1.0
77332,1.0
77338,0.0
77340,0.0
77343,0.0
77345,0.0
77346,0.0
77351,0.0
77353,1.0
77358,0.0
77359,0.0
77361,0.0
77364,0.0
77366,0.0
77373,0.0
77376,0.0
77379,0.0
77380,0.0
77381,1.0
77383,0.0
77385,0.0
77387,0.0
77388,0.0
77395,0.0
77397,1.0
77398,0.0
77399,0.0
77401,1.0
77402,0.0
77403,0.0
77407,0.0
77410,0.0
77414,1.0
77418,1.0
77419,0.0
77424,1.0
77425,0.0
77426,0.0
77427,0.0
77429,0.0
77430,0.0
77434,0.0
77449,0.0
77450,0.0
77451,0.0
77456,0.0
77457,0.0
77459,0.0
77462,0.0
77464,0.0
77465,0.0
77466,0.0
77469,0.0
77480,0.0
77481,0.0
77483,0.0
77485,0.0
77488,0.0
77489,1.0
77496,0.0
77498,0.0
77499,0.0
77505,1.0
77510,0.0
77513,0.0
77522,0.0
77528,1.0
77529,0.0
77530,0.0
77536,0.0
77538,1.0
77544,0.0
77546,0.0
77548,0.0
77550,1.0
77551,0.0
77555,0.0
77557,0.0
77559,0.0
77561,0.0
77563,0.0
77567,0.0
77568,1.0
77571,0.0
77576,0.0
77577,0.0
77581,0.0
77583,0.0
77587,0.0
77591,0.0
77592,0.0
77593,0.0
77596,1.0
77598,0.0
77600,0.0
77604,0.0
77605,0.0
77609,0.0
77613,0.0
77616,0.0
77622,0.0
77624,0.0
77636,0.0
77638,0.0
77641,1.0
77643,1.0
77647,1.0
77649,0.0
77655,0.0
77656,0.0
77657,0.0
77659,0.0
77662,0.0
77664,0.0
77670,0.0
77680,0.0
77682,1.0
77683,1.0
77689,0.0
77694,0.0
77700,1.0
77703,1.0
77712,0.0
77713,0.0
77720,0.0
77722,0.0
77726,0.0
77736,0.0
77738,1.0
77741,0.0
77745,0.0
77746,0.0
77755,0.0
77762,0.0
77763,0.0
77770,0.0
77771,0.0
77772,0.0
77773,0.0
77779,0.0
77781,0.0
77786,1.0
77793,0.0
77797,0.0
77801,0.0
77803,0.0
77805,1.0
77807,0.0
77809,0.0
77810,0.0
77812,0.0
77813,1.0
77815,1.0
77818,1.0
77820,0.0
77824,0.0
77828,0.0
77829,0.0
77831,1.0
77834,0.0
77835,0.0
77837,0.0
77839,0.0
77841,0.0
77846,1.0
77849,0.0
77854,0.0
77857,0.0
77860,0.0
77865,1.0
77871,0.0
77879,1.0
77880,1.0
77882,0.0
77884,0.0
77889,0.0
77890,0.0
77891,0.0
77901,0.0
77907,0.0
77913,1.0
77915,0.0
77919,0.0
77921,0.0
77926,0.0
77927,0.0
77928,0.0
77930,0.0
77931,0.0
77940,0.0
77941,0.0
77942,0.0
77943,1.0
77945,0.0
77946,0.0
77948,0.0
77951,0.0
77953,0.0
77955,0.0
77957,0.0
77962,0.0
77965,1.0
77968,0.0
77972,0.0
77973,0.0
77975,1.0
77977,0.0
77978,0.0
77987,0.0
77991,0.0
77992,0.0
77998,0.0
77999,0.0
78005,0.0
78010,0.0
78013,0.0
78020,0.0
78024,0.0
78026,0.0
78028,1.0
78031,1.0
78039,0.0
78043,0.0
78048,1.0
78049,0.0
78052,0.0
78058,0.0
78061,0.0
78064,0.0
78065,0.0
78068,0.0
78069,0.0
78070,0.0
78075,0.0
78077,0.0
78082,0.0
78085,1.0
78086,0.0
78087,0.0
78089,0.0
78095,1.0
78097,0.0
78098,0.0
78100,1.0
78101,0.0
78103,0.0
78108,0.0
78111,0.0
78112,1.0
78113,0.0
78116,0.0
78117,0.0
78118,0.0
78119,0.0
78120,0.0
78123,0.0
78124,0.0
78128,0.0
78129,1.0
78131,0.0
78133,0.0
78135,0.0
78136,0.0
78143,0.0
78147,0.0
78152,1.0
78156,0.0
78158,1.0
78166,0.0
78168,0.0
78169,0.0
78172,0.0
78176,0.0
78178,0.0
78182,1.0
78184,0.0
78188,0.0
78193,1.0
78202,0.0
78203,0.0
78204,0.0
78205,0.0
78206,1.0
78208,1.0
78211,0.0
78215,0.0
78219,0.0
78221,0.0
78224,0.0
78231,1.0
78232,0.0
78233,0.0
78235,0.0
78236,0.0
78238,0.0
78242,0.0
78243,0.0
78245,0.0
78247,0.0
78248,0.0
78249,1.0
78250,0.0
78251,0.0
78253,0.0
78271,0.0
78275,0.0
78278,0.0
78279,0.0
78283,0.0
78285,0.0
78287,0.0
78288,0.0
78289,1.0
78290,0.0
78294,0.0
78295,0.0
78300,0.0
78307,0.0
78308,0.0
78314,1.0
78316,0.0
78318,1.0
78319,1.0
78321,0.0
78322,0.0
78323,0.0
78329,0.0
78332,0.0
78337,0.0
78338,0.0
78339,0.0
78340,1.0
78341,0.0
78343,0.0
78344,0.0
78347,0.0
78353,0.0
78356,0.0
78357,0.0
78359,0.0
78365,0.0
78368,0.0
78375,0.0
78376,0.0
78380,0.0
78386,0.0
78387,0.0
78390,0.0
78396,0.0
78401,0.0
78404,0.0
78405,0.0
78412,0.0
78414,0.0
78418,0.0
78419,0.0
78420,0.0
78426,0.0
