0.0044777975	-0.046668425	0.038366575	-0.06322305	-0.049015753	0.028558977	0.062494576	-0.07003675	-0.013628886	-0.014971899	-0.017823877	-0.056415077	-0.05501818	0.0060600652	-0.057609737	-0.012426954
-0.10054905	-0.11601016	0.08645264	-0.07500725	-0.039192557	0.06971951	0.08518595	-0.10843629	0.12239489	0.09071295	0.12199708	-0.058275886	-0.0537411	0.098604105	-0.113784425	-0.07853821
-0.055357065	-0.018209133	0.013809566	-0.03669659	0.0022980382	0.030659681	0.024658756	-0.06894768	-0.006055833	-0.005697107	0.071800016	-0.046816755	-0.0038247984	0.012036512	-0.039709512	-0.08348986
-0.08387894	-0.1043796	0.033647306	-0.029402172	-0.04096781	0.08046682	0.029274054	-0.048775032	0.102023184	0.023781288	0.06792181	-0.033693396	-0.051549118	0.09346971	-0.07413866	-0.11458531
-0.09037918	-0.06935013	0.09385107	-0.03279624	-0.08085481	0.063753955	0.047024	-0.06077979	0.05925408	0.09168701	0.0898172	-0.06874692	-0.051715884	0.009490512	-0.033477493	-0.04802784
0.04174257	0.07405581	-0.082816064	0.058688063	0.077187896	-0.025503755	-0.09451573	0.08081805	-0.022292834	-0.041385908	-0.107474715	0.1100626	0.06271422	-0.050487913	0.01824639	0.013808527
-0.08990813	-0.15849252	0.16663182	-0.10158585	-0.13735878	0.16583711	0.11802744	-0.11125454	0.09028101	0.12077388	0.15675697	-0.09918547	-0.16172457	0.16548844	-0.17186506	-0.09574646
0.09055905	0.07593029	-0.03956643	0.13358714	0.123808876	-0.15052995	-0.1394765	0.054957215	-0.1128577	-0.05324077	-0.06956951	0.13114958	0.087345466	-0.074958965	0.04955472	0.044683557
-0.058445215	-0.057166982	0.059013106	-0.035070322	-0.023928344	0.07291908	0.08896146	-0.05288345	0.08935841	0.11267796	0.036156587	-0.0999859	-0.09228221	0.086514175	-0.104005605	-0.09842304
-0.019490961	-0.044739228	0.050750166	-0.03131852	0.02076291	0.028869178	-0.03264094	-0.009416468	0.00085502374	0.059595462	-0.024983559	-0.017460775	0.006565151	-0.0034968439	-0.05673688	0.016010733
0.057153676	-0.007374136	-0.083359264	0.01347176	0.008399477	-0.019107271	-0.0052651744	0.08699708	-0.007390432	-0.02522875	-0.05836792	0.05342182	-0.004775061	-0.0906485	0.009702557	0.0862426
-0.0672304	-0.074363984	0.097599335	0.0014145323	-0.06158232	0.052073956	0.054420315	0.008895725	0.01385907	0.03824782	0.023295335	-0.034385413	-0.040612396	0.017550614	-0.009599737	-0.034053132
0.07807133	0.1508187	-0.10500062	0.14212352	0.11137151	-0.10947325	-0.17617375	0.16100773	-0.084766306	-0.106609724	-0.10647247	0.1329277	0.123048835	-0.14030491	0.12378668	0.121265486
-0.04543997	-0.040304955	-0.0088782385	0.0029567943	-0.025686517	0.048329458	0.042234708	-0.03128167	0.015128812	0.02663556	-0.003950668	0.00019734043	-0.0046232776	0.051975112	-0.002496063	-0.042643312
0.004738153	-0.00045522646	0.0516266	-0.050322548	-0.011555776	0.05680678	0.065645784	0.009359979	-0.014064248	-0.01615111	0.004415259	-0.079333454	-0.014571005	0.06106953	0.001863155	-0.040437903
-0.098356664	-0.1149513	0.0971077	-0.105461776	-0.05812849	0.13651814	0.12665726	-0.034871258	0.045004755	0.0734213	0.07941453	-0.060139984	-0.046668254	0.04494372	-0.095332734	-0.08161034
0.13774016	0.11255737	-0.12917288	0.18010049	0.1466543	-0.15377666	-0.17296211	0.1273719	-0.1414629	-0.10877923	-0.1502627	0.15582012	0.123282485	-0.117049776	0.12514982	0.12759104
-0.049588203	-0.051821373	0.07933902	-0.0641386	0.0067125224	-0.012109751	0.03547677	-0.06964346	0.006645536	0.05903869	0.07710186	-0.012270089	-0.008793508	0.05124722	0.0045873704	-0.055231396
-0.04623256	-0.07990925	0.009978671	-0.049276717	0.014439139	0.08025455	0.0073981616	-0.008790422	-0.010448922	0.021496877	-0.006812572	-0.019873025	-0.07619863	0.0057464684	-0.029671751	0.008262027
-0.0052935095	0.007932574	0.021373468	-0.050609015	-0.049955744	-0.0064131455	0.062570944	0.024862073	0.018390005	0.03800085	0.040123075	-0.047682073	-0.076299325	0.04665294	0.008989375	-0.0010822013
0.00049294037	-0.008995473	-0.045691323	0.025121177	-0.0029898183	-0.020755317	0.036524042	-0.025012275	0.026738128	-0.0019690911	0.022141075	-0.03141899	0.017211365	0.0033936512	0.02224036	0.039823502
0.03541075	0.017017042	-0.04070759	0.015471403	0.020613052	-0.04387487	-0.04442523	0.048836134	-0.082539685	-0.03663741	-0.081504524	0.031458423	0.032858696	-0.003753718	0.07625965	0.03997825
-0.16444974	-0.17711204	0.10635947	-0.1731481	-0.1359709	0.177497	0.15603411	-0.115135945	0.09506077	0.090350434	0.10135969	-0.14277348	-0.15702356	0.12682767	-0.0975143	-0.10491247
0.0428303	0.03805707	-0.0068417224	-0.03702578	0.02707808	-0.008387098	-0.022146711	0.0065260706	-0.019720292	0.005469573	-0.00858764	0.040977035	-0.039309025	-0.037862334	-0.02522312	0.030935539
-0.06567472	-0.042706527	0.017506314	-0.035089683	-0.036650915	0.0077802483	0.034006987	0.0046143983	0.0058332565	0.00388384	0.0867973	-0.03848307	0.0028318018	0.006796591	0.00262203	-0.027576765
-0.019903746	0.004015943	0.062495787	-0.0546014	-0.030694062	0.015216241	-0.0018424535	-0.03961101	-0.0029559177	0.0696654	-0.0020969037	-0.01059438	-0.05980734	-0.00017251023	-0.02909882	-0.040709835
-0.060002003	-0.059619777	0.021275904	-0.043736257	-0.04103651	0.016108034	0.06950196	0.009170923	0.044952266	0.030936442	0.083583176	-0.009119283	-0.0776224	0.053014487	-0.066435255	-0.0013849112
-0.06574881	-0.021646636	0.091274366	-0.09105515	-0.0015810137	0.022690222	0.06960914	-0.0582475	0.064465605	0.08206886	0.03934319	-0.08270732	-0.09109903	0.059380032	-0.025018135	-0.015489642
0.02529152	0.018002873	-0.036885597	0.028613606	0.005311737	-0.04032829	-0.079186596	0.033144582	-0.05003133	0.003986443	-0.0029940354	-0.0013819644	-0.0038404968	0.00796191	0.065113425	0.04897759
0.0554202	0.0734484	-0.06073772	0.07212803	0.09472343	-0.07253551	-0.100932	0.04322157	-0.10327839	-0.071101524	-0.093554854	0.1035104	0.016783977	-0.059586544	0.047754567	0.048499867
-0.00925738	0.03749607	0.029224942	0.03733307	0.013871324	0.04584197	-0.028402027	-0.027489122	-0.052550666	0.03340666	0.010865342	0.023213893	-0.034785733	-0.002882463	0.034907263	0.029106954
-0.034487937	-0.04346772	0.010792978	-0.08456039	-0.053241268	0.06290781	0.08246847	-0.0832857	0.050600324	0.036893412	0.03334847	-0.103112586	-0.03828425	0.093824826	-0.005678481	-0.022033988
-0.06664928	-0.065221004	0.0677403	-0.08911602	-0.07699108	0.06828226	0.05221983	-0.019799275	0.022314826	0.034714453	0.050474867	-0.08370082	-0.08853326	0.107311666	-0.056311917	-0.032823745
-0.0019654066	-0.051852286	0.043793328	0.0013744418	0.035262935	0.04733878	-0.02972416	-0.041882303	0.042898275	0.016415011	0.01094312	0.014481886	0.004820469	0.023358723	0.0096619055	-0.039754633
0.023506062	0.03230945	0.015792932	-0.055854004	-0.016874615	0.010067492	-0.008497332	0.012133645	0.014461148	-0.0062652156	-0.019811705	-0.02609276	-0.02941572	0.0031578292	0.016057737	-0.046743758
0.09787825	0.13184051	-0.109709956	0.1463849	0.114256464	-0.10684705	-0.1257065	0.14500837	-0.107475124	-0.15358123	-0.13730861	0.1103894	0.083671115	-0.12941375	0.097293705	0.08199553
-0.15927556	-0.12594971	0.1468091	-0.14822501	-0.15827726	0.09643958	0.105921	-0.16731006	0.16422293	0.15940937	0.17232351	-0.119510524	-0.14699684	0.09536843	-0.10071509	-0.11035128
-0.062090546	-0.02032753	-0.027478602	-0.020199442	-0.014397634	0.04985382	0.03924638	-0.04165879	-0.006799438	0.05004449	-0.0071070297	-0.008282348	0.034393832	-0.022920342	0.009139031	-0.0027986525
-0.06248275	-0.10590462	0.05179039	-0.10217111	-0.025226645	0.036991708	0.08009689	-0.026749121	0.056569584	0.0449283	0.076125816	-0.039936896	-0.05944318	0.064766176	-0.10505716	-0.05115641
0.1704477	0.14717786	-0.103924334	0.1476271	0.17115435	-0.115118116	-0.15236595	0.08736514	-0.13496135	-0.11025894	-0.15038837	0.15881796	0.16582069	-0.15971129	0.08835622	0.09851487
-0.038506385	-0.008524057	-0.020165043	-0.022633804	-0.040203873	0.0038313372	-0.0226649	0.0062106634	0.007024499	0.061594628	-0.011399398	-0.019926041	0.010179917	0.037417497	-0.02490425	-0.062157292
0.07113584	0.124916494	-0.07141799	0.11399649	0.09398394	-0.14956322	-0.113723	0.10293188	-0.06627849	-0.08213807	-0.1647932	0.0681423	0.084336765	-0.1285955	0.06644705	0.0891935
-0.12814829	-0.0980226	0.09839444	-0.10094149	-0.10042023	0.14810468	0.109453715	-0.08438623	0.060049612	0.092444845	0.08223953	-0.14032254	-0.1276517	0.094706446	-0.06909466	-0.1314039
0.04114691	0.09609356	-0.11351301	0.118813924	0.08215335	-0.12627108	-0.10472475	0.09945712	-0.09512957	-0.13692376	-0.053013515	0.053979848	0.10507327	-0.09656854	0.07816509	0.044744883
-0.028710993	-0.099366695	0.033407032	-0.050598703	-0.03777815	0.042516083	0.02533238	-0.0062331744	0.082481764	0.029860016	0.055002905	-0.08224063	-0.09562537	0.073854886	-0.116116785	-0.07318759
0.06767136	0.02813957	-0.019825544	0.037278555	0.037325066	-0.05333136	-0.11406218	0.07691892	-0.041327335	-0.027125146	-0.04013708	0.02670153	0.018057223	-0.08543053	0.107520044	0.015789524
-0.015512546	0.016116085	-0.040097885	0.057474717	-0.0006816768	0.024368852	-0.03855764	0.03947358	-0.023087263	0.012256037	0.02506822	0.006804761	0.01157136	-0.03534542	0.02599391	-0.046823237
0.068875276	0.07465252	-0.071026824	-0.0018612408	-0.01168997	-0.025061253	0.0050960677	0.068881266	-0.01595792	-0.06413679	-0.07788148	0.019701444	0.014824392	-0.008301926	0.02398659	0.019636171
0.13233115	0.13724363	-0.18182608	0.16395046	0.21040113	-0.11986142	-0.19680417	0.19632232	-0.13311194	-0.1198197	-0.16713163	0.1316959	0.18711406	-0.11586104	0.14626771	0.19043428
-0.06766882	-0.041517355	0.111074895	-0.040239006	-0.083773695	0.10046566	0.0770818	-0.04800935	0.100924835	0.08202221	0.08398147	-0.1184715	-0.10332675	0.06032683	-0.058471806	-0.08267321
-0.1410325	-0.114404336	0.1622464	-0.12405713	-0.17364219	0.08417227	0.12768269	-0.11055534	0.14280145	0.11806502	0.14717008	-0.09852121	-0.08341244	0.09245372	-0.11753891	-0.16231762
0.0012075554	-0.063396014	0.09029165	-0.04747475	-0.04321142	-0.00031589408	0.07083724	-0.08612483	0.04258915	0.022393515	0.09381518	-0.036492288	-0.015711049	0.06807805	-0.047507048	-0.072714776
-0.018603297	-0.04949548	0.022586409	-0.018155973	-0.09680267	0.044074774	0.047873285	-0.09673447	0.064186186	0.027564196	0.093537584	-0.09255348	-0.012870984	0.07688684	-0.10184514	-0.044936053
0.0044420753	0.024079025	-0.07018414	0.016190717	0.00384285	-0.07064603	-0.076963775	0.05299261	-0.00711927	-0.00865167	-0.0093217185	0.011943246	0.06858749	-0.02661166	0.00022752631	0.020306367
0.05840004	0.10010406	-0.059611615	0.08164774	0.109258585	-0.030711528	-0.0751904	0.056377765	-0.01592253	-0.080266245	-0.120348305	0.03286944	0.08749459	-0.09368141	0.04961833	0.09310785
0.05483839	0.01594644	-0.055206265	-0.016192444	0.016037056	-0.054795388	-0.03179891	0.04295311	-0.030316511	-0.028843785	-0.070017695	0.015912259	0.03122101	0.0007795135	0.046389915	0.051395636
0.06283118	-0.013014094	-0.032468274	0.056399245	0.055172388	0.0076054	-0.0016748161	0.05566573	0.013100735	-0.06769884	-0.070913516	0.040684037	0.009347466	-0.062289085	0.057494897	-0.0055280747
-0.08200103	-0.054524332	0.035320967	-0.0989042	-0.027684994	0.09039306	0.111744426	-0.07966468	0.044167038	0.09315583	0.08146412	-0.033542138	-0.05016305	0.089227535	-0.07642761	-0.033641864
-0.052336838	-0.053635623	-0.026033359	-0.029597303	-0.00013680244	0.007403154	0.049523428	-0.015925162	0.031043058	-0.0024542594	0.003371313	-0.051026314	-0.052400433	-0.016647944	-0.002845209	-0.01624896
-0.013593863	0.061737485	0.02494248	0.06568337	-0.022972435	0.0010737256	-0.059875254	-0.012661689	-0.036981348	-0.010111891	-0.028060354	0.06409913	0.05303811	-0.031330302	0.023755044	-0.026538992
0.04073548	0.08836985	-0.04719346	0.011479553	0.07343491	-0.015880508	-0.023683337	0.030257808	-0.05501498	-0.091294795	-0.041487932	0.036160603	0.071228	-0.025933588	0.030444136	0.02374346
0.00869715	0.015693905	-0.05334291	-0.005105808	0.004159541	0.00395298	-0.061710045	0.041683722	0.01156913	-0.0777628	-0.079510674	0.019508123	7.944714e-05	-0.08140747	0.0019475446	0.06362199
0.09018367	0.08834315	-0.0934824	0.083470665	0.17063819	-0.075206734	-0.12627293	0.0889286	-0.13654561	-0.13809963	-0.0923944	0.15350446	0.13035655	-0.121816725	0.11105316	0.12981544
0.057787247	0.07953252	-0.12948664	0.07407781	0.14252625	-0.094669804	-0.0619469	0.09845241	-0.093159705	-0.06771009	-0.10590947	0.042036124	0.07920292	-0.080808975	0.06543349	0.06378634
-0.13812976	-0.14956248	0.07128168	-0.13590679	-0.13609555	0.09442264	0.083337724	-0.068023086	0.06409037	0.08708049	0.07969376	-0.13788119	-0.12933375	0.06768542	-0.15636353	-0.0868189
0.10231294	0.12961377	-0.10854795	0.06840832	0.15454267	-0.09394854	-0.09675525	0.12551463	-0.15440255	-0.13848832	-0.1434627	0.11926353	0.07138525	-0.11169778	0.11757589	0.08421155
-0.0028265505	0.03597721	0.0007504559	-0.0084904535	-0.030599052	-0.032724354	-0.0069966256	0.021105414	-0.049433917	-0.010441611	-0.02384445	0.014823923	-0.007158274	0.021309964	0.0037167382	0.030317571
-0.09892014	-0.16659683	0.15128425	-0.14945188	-0.114975736	0.1369996	0.07682381	-0.08824299	0.06685505	0.16534247	0.14238612	-0.14952849	-0.07294113	0.10755764	-0.13803487	-0.12434565
-0.04591525	-0.08845239	0.04671672	-0.045168232	-0.06877738	0.051212035	0.06601349	-0.1068201	0.12387011	0.13026206	0.10394111	-0.071145184	-0.044942517	0.10383438	-0.060627703	-0.10833649
-0.038247425	0.0006010407	0.0696485	-0.024552135	-0.0887775	0.045354705	0.052221324	0.010319764	0.027446121	-0.005405203	0.06884435	-0.009938608	-0.0545752	0.0020509572	-0.001969681	-0.028912289
-0.0067411466	0.017104866	-0.05183567	-0.003945736	0.043699574	-0.049830362	-0.044789076	-0.009187579	-0.03169051	0.003000185	-0.048969958	-0.044301163	-0.009995524	-0.03547547	-0.019977972	0.039350044
-0.12192891	-0.037997674	0.046826385	-0.07750521	-0.111574866	0.06579775	0.13281877	-0.034897532	0.041216794	0.1306415	0.12975092	-0.073896386	-0.07994265	0.081769295	-0.061594497	-0.107784115
-0.1292377	-0.12580079	0.04870365	-0.06335694	-0.057021234	0.11385422	0.12761953	-0.08764693	0.06629144	0.06440919	0.12020098	-0.12688552	-0.073552765	0.10581014	-0.076172516	-0.1335932
-0.068706855	-0.029004253	0.045254838	0.0151496865	-0.03919897	0.06685101	0.024920315	0.018190343	0.012498748	0.03242349	0.07474162	-0.06605553	-0.04897129	0.045751505	-0.0076561747	-0.022791065
-0.12118973	-0.08651068	0.09027707	-0.10569638	-0.14950822	0.07196434	0.06838963	-0.06964092	0.08584168	0.1280393	0.1546675	-0.16326104	-0.1553028	0.1392176	-0.084179215	-0.14748345
0.04253155	0.07620274	-0.042688366	0.005813134	0.0066655795	-0.054541703	-0.08204812	0.0045189797	-0.06461598	-0.046809297	-0.08883032	0.037716184	0.07008572	-0.007475663	0.027850324	0.06119062
-0.122709736	-0.14791375	0.100212045	-0.09422625	-0.0935564	0.10512939	0.1012481	-0.12653309	0.08150403	0.15496983	0.14052245	-0.11560838	-0.15632924	0.16405343	-0.08249091	-0.09106621
-0.04811708	0.014325588	0.03340256	-0.0024126107	-0.06182697	0.026481736	0.067293495	-0.023869103	0.015490622	0.06410122	-0.0076250415	-0.011400123	-0.04060924	-0.0050557167	-0.02814477	0.01683089
-0.06762725	-0.036996346	-0.009043836	-0.033276275	0.008952574	0.027794749	-0.010186608	-0.047588203	0.028722063	-0.016192624	-0.018093718	-0.057937313	-0.031699434	0.07221768	-0.02161113	-0.030104956
-0.12764737	-0.048374597	0.12431299	-0.10833725	-0.060640696	0.11333087	0.06497022	-0.048343584	0.13423395	0.07837397	0.09189798	-0.07203404	-0.13597703	0.08339715	-0.06946995	-0.11945343
-0.031386644	-0.066589184	-0.010821126	-0.07063396	-0.047212865	0.062461678	0.017458463	-0.021494353	0.03621893	0.004194434	-0.016615918	-0.054136213	0.010218645	-0.0012751244	-0.07839472	-0.0052298103
-0.0652027	-0.06923126	0.07162664	-0.087983444	-0.087092966	0.047630627	0.113962635	-0.07073532	0.09338781	0.09843038	0.12743662	-0.06600466	-0.08789585	0.04603046	-0.041420393	-0.047697444
0.1095534	0.108985305	-0.064372554	0.05751308	0.065430924	-0.12205064	-0.06748039	0.12131016	-0.09389877	-0.07094314	-0.11467376	0.04318359	0.07302833	-0.09410043	0.034141492	0.088696145
0.01837008	-0.017290102	-0.005414183	-0.040921215	-0.010968793	-0.011239362	0.048079126	-0.022702234	0.055451214	-0.004350611	-0.00052670814	0.020522822	-0.034904342	0.030489158	0.003511997	0.002346459
0.025065223	0.0056195026	0.03837155	-0.014965736	-0.018349357	0.018826893	0.05314366	-0.04297972	-0.031626765	0.015943957	-0.0016349022	-0.07050214	0.015712475	0.03507269	0.00622395	-0.03515856
-0.13384415	-0.098848216	0.097882375	-0.15003686	-0.14340283	0.09336035	0.08111281	-0.15394717	0.08348292	0.07498971	0.08312013	-0.1764796	-0.11760442	0.0918299	-0.14054358	-0.12651247
-0.037407354	0.03428999	-0.022724418	-0.061954614	-0.05939871	0.015383682	0.061746243	0.041089367	0.012643726	-0.03194474	0.0129244095	-0.03747711	0.011528337	0.0033236216	-0.024744684	0.03073581
0.0639798	0.058082346	-0.082601376	0.11752873	0.08752067	-0.12133588	-0.11966164	0.10972946	-0.1522695	-0.15731542	-0.12520492	0.14253142	0.1431148	-0.11948451	0.14075167	0.14630473
0.06442435	0.14363047	-0.07881828	0.07149072	0.16122332	-0.107759684	-0.10630088	0.08962614	-0.15757565	-0.13126637	-0.15	0.16215697	0.124603406	-0.07273135	0.083922625	0.13434741
-0.15979025	-0.11390123	0.11930636	-0.1444514	-0.17411876	0.17663266	0.15375605	-0.16830125	0.17269649	0.18752654	0.1304582	-0.11909749	-0.12467234	0.17133841	-0.1547276	-0.13052686
0.036578987	0.017548585	-0.054839693	0.110810116	0.041669637	-0.029602256	-0.025603767	0.017314296	-0.09441927	-0.10389347	-0.07695804	0.014270633	0.06103888	-0.0848598	0.050749555	0.105019115
0.03952148	0.010043612	-0.08208373	0.07266511	0.095836006	-0.059880216	-0.06016958	0.05592515	-0.044374954	-0.0901636	-0.08775676	0.09107319	0.082962856	-0.04750185	0.023757214	0.08883652
-0.027098132	0.019697497	-0.015796455	0.0031586697	0.013863697	0.0019595574	-0.015484549	-0.047122873	0.01790548	-0.02644609	0.02693093	-0.04937911	-0.03422962	0.057074815	-0.04405517	-0.06714323
-0.041044336	-0.005043574	-0.04969659	0.026879555	0.00679646	-0.015037944	-0.05025663	0.04456687	-0.0018591967	0.027354902	-0.011589766	-0.042671807	0.052495632	-0.031124404	0.00020514097	-0.030821284
0.070940524	0.0016615051	-0.019200863	0.056527324	0.04742178	0.0029804548	-0.013088751	0.053386766	-0.016849441	-0.041983817	-0.072553515	0.045066018	0.084593244	-0.06304955	0.03652502	0.026425205
-0.021812938	0.058750067	0.01558748	-0.012040429	0.044073112	-0.06321143	-0.025404023	0.0068247	-0.03416472	-0.051172692	-0.042354196	0.01939359	-0.01884443	0.024020566	0.033201337	0.032227244
0.11079525	0.11647597	-0.12773658	0.11481898	0.12481654	-0.15070991	-0.07436687	0.09353271	-0.16449413	-0.08604111	-0.14424273	0.122377604	0.08709068	-0.12433568	0.1575638	0.13265648
0.10267012	0.12251048	-0.16360019	0.09471775	0.089654244	-0.14316699	-0.10885388	0.1296446	-0.13744931	-0.13132095	-0.16557012	0.12936346	0.15853254	-0.09148818	0.11599923	0.1424088
-0.026187515	-0.008712439	0.06590603	-0.048715547	0.005949047	-0.0020417804	0.013916383	-0.032585543	0.016432881	-0.02115842	0.0028946856	-0.023378478	-0.03644067	-0.01249733	0.010935957	-0.026895976
-0.031347394	-0.104399286	0.04515058	-0.12392185	-0.07556274	0.062019046	0.0719679	-0.10725734	0.03874343	0.040973853	0.08146143	-0.03982074	-0.114771046	0.038464576	-0.111756645	-0.109736785
-0.104636244	-0.16732371	0.1798545	-0.13670827	-0.16397451	0.1912815	0.1809774	-0.1947174	0.10780452	0.11493755	0.15806682	-0.12327333	-0.09837013	0.117222674	-0.11464528	-0.17124395
0.08107958	0.065963686	0.0067167534	0.07490737	0.036020026	-0.01199824	-0.08210336	0.040301625	-0.0059947562	-0.07966107	-0.092387125	-0.0073924297	0.049148187	-0.08657083	0.060028397	0.017784394
-0.1192217	-0.11385166	0.16566002	-0.120324425	-0.13085987	0.16216633	0.16843998	-0.14933138	0.1433288	0.08730813	0.071199246	-0.13194245	-0.13207541	0.124234006	-0.11813081	-0.11710481
-0.064717405	-0.055205308	0.08848609	-0.062373895	-0.047810562	0.08857653	0.0362166	-0.049764525	0.0042918287	0.03282432	0.01679461	-0.032574	6.1100014e-05	0.0030031733	-0.06750423	-0.061709113
0.08591082	0.07475597	-0.041805077	0.025037156	0.005175533	-0.006906412	-0.071039446	0.009433634	-0.07034501	-0.059359185	-0.04645245	0.063727655	0.06407231	-0.0072287004	0.077785745	0.048418667
-0.0701552	-0.04767859	-1.16218e-05	-0.061634913	-0.057367384	0.034958497	0.08221235	-0.06962622	0.03415767	0.07596715	0.06830459	-0.0021293834	-0.0140225375	0.00809852	-0.024873009	-0.069696516
-0.027203383	0.05661542	-0.019506952	-0.016547253	0.010064358	0.038006324	0.021037757	0.023640411	0.0045832796	0.008951193	0.0043809656	-0.032900415	0.056777693	-0.039770477	-0.028575312	0.011021013
-0.062426575	-0.09531045	0.15856305	-0.07350396	-0.112431645	0.14602907	0.13705456	-0.12492849	0.12785067	0.10073672	0.14742236	-0.15434255	-0.106311984	0.14952867	-0.1021608	-0.082447045
-0.045453645	0.01934516	0.044186477	-0.053583596	-0.06015023	0.005301712	0.03146815	0.00066835416	-0.014896333	0.040087115	0.056550153	-0.04579229	-0.029734636	0.04305126	-0.018726973	0.0061166612
-5.5953686e-05	0.0030036052	0.030308055	0.007993691	-0.029151473	0.010654846	-0.0009131748	0.011686929	0.027971042	0.02831912	0.0298253	-0.028233634	-0.038997494	0.014931561	0.013790964	0.017092124
0.1270417	0.059428997	-0.12151729	0.06424454	0.10041082	-0.04802697	-0.08273588	0.08820556	-0.09887361	-0.095771715	-0.09873052	0.061768472	0.12432314	-0.04972872	0.05966415	0.119303815
0.007954519	0.027474169	-0.007234059	-0.0028396794	0.068966314	-0.0005982389	-0.027381863	0.05716536	-0.0780677	0.004092326	0.007356556	0.022605645	-0.0045873993	-0.06699044	0.033414092	0.01696607
0.07959737	0.08444927	-0.06830811	0.024604734	0.020643601	-0.07322729	0.003256659	0.084837	-0.018893596	-0.008556798	-0.02203921	0.06915116	0.044091344	-0.006338033	0.0496627	0.05820556
0.031369973	0.005081102	-0.021046614	0.078512564	0.063871786	-0.024641821	-0.03148879	0.0033755063	-0.040956374	-0.040404983	-0.06123967	0.017928503	0.031488173	-0.033341236	-0.015267292	0.02191406
0.14720315	0.18920366	-0.20513815	0.10749383	0.17318399	-0.14127412	-0.17241248	0.18489967	-0.10327648	-0.1299004	-0.1685598	0.18653454	0.16392538	-0.10734351	0.12620963	0.1213937
-0.0003328524	-0.055072427	0.06871406	-0.026064288	0.003394057	0.06540194	-0.00026238174	-0.08380138	0.0018539161	0.061288465	0.012978744	-0.012791724	-0.012503316	0.003950208	-0.013848521	-0.005658639
-0.10722527	-0.098010026	0.06762578	-0.13991758	-0.13597439	0.11931091	0.139145	-0.11360759	0.12030092	0.094429724	0.12877028	-0.124220714	-0.14606811	0.15112996	-0.076403454	-0.124462485
0.030922431	0.085879676	-0.059477232	0.0689144	0.059187565	-0.0210625	-0.009029964	0.039489657	-0.08248889	-0.072193116	-0.03651441	0.011130891	0.03544293	-0.09558362	0.046109255	0.08428193
-0.04854002	-0.021922793	0.015612283	-0.023953918	-0.018002918	0.056978818	0.037573207	-0.09038	0.04201871	0.059526857	0.020277113	-0.095334	-0.0023547404	0.0629458	-0.08763671	-0.050764762
-0.13012955	-0.0924764	0.11325854	-0.12824842	-0.1019789	0.13519865	0.12911718	-0.11518602	0.09868238	0.1321785	0.13750324	-0.117860004	-0.14270647	0.12142144	-0.1279189	-0.12228498
0.08807399	0.116220124	-0.07769646	0.11993523	0.052262362	-0.0772894	-0.13001661	0.11334892	-0.099280946	-0.123892345	-0.08069853	0.07225854	0.12131509	-0.059002496	0.049496304	0.1238392
-0.061531555	-0.09188659	0.052770328	-0.014892377	-0.0821803	0.04929301	0.05434376	-0.0086391745	0.0165147	0.019790297	0.03694834	-0.004555179	-0.021673746	0.043899305	-0.040502172	-0.057674915
0.0044756792	0.024338298	-0.040436473	-0.016797153	0.03688757	-0.03137013	0.021938654	-0.0370482	0.040793326	-0.046012823	-0.04444175	0.013178704	-0.026257873	-0.026755605	-0.031960852	0.012467975
0.14681295	0.11910385	-0.18560314	0.15102959	0.117192164	-0.12837198	-0.18609576	0.1605303	-0.09705532	-0.11759664	-0.1405906	0.15517947	0.18997796	-0.09685793	0.16303411	0.14960238
0.051200017	0.040176325	-0.08406889	0.0074714343	0.059889957	0.0023148835	-0.026544064	0.088849895	-0.082703546	-0.06862187	-0.02119922	0.015334993	-0.007945577	-0.06003864	0.049946945	-0.0014749916
-0.1490295	-0.18324798	0.1627151	-0.16335493	-0.12007862	0.12664433	0.17707175	-0.14859715	0.1566038	0.104154296	0.18802615	-0.15297537	-0.12759332	0.14604671	-0.12539904	-0.1102146
0.060679335	-0.012149063	-0.0053222864	0.012341197	-0.029157048	-0.05214435	0.0014398622	0.06696848	0.012924257	-0.06282824	0.0051382524	-0.03345325	0.05797769	-0.06951672	0.03649947	-0.019521646
-0.072646536	-0.07600312	0.014251733	-0.060644094	-0.09169646	0.016092837	0.06771519	-0.083285645	0.026613206	0.05592277	0.036323406	-0.07208118	-0.055882514	0.021741325	-0.09424268	-0.05751075
-0.048570357	0.0034876966	0.06314682	-0.05790093	-0.07542913	0.04754018	0.0507122	0.021010758	-0.016312016	0.05820929	0.07580799	-0.040509976	0.0063948254	0.012611877	-0.054215677	-0.0698435
-0.023407126	-0.00175754	0.04786112	-0.0091507435	0.011887486	0.027157832	-0.001508274	0.029083146	0.06213611	0.04210516	0.008687707	-0.015365484	0.001899174	0.010994372	0.01727665	-0.0046359682
0.018013787	-0.024515068	-0.042589016	-0.01171947	0.03301339	0.013361578	0.015655516	0.03550591	-0.024147563	0.007974396	0.02270394	-0.006163827	0.0048120203	0.014474548	-0.034822635	0.016925879
0.087559074	0.08862247	-0.017940763	0.06466123	0.09442079	-0.093171075	-0.026964612	0.08434988	-0.08183504	-0.06671448	-0.10071604	0.058509897	0.032266907	-0.072989814	0.037410773	0.05711563
0.080335975	0.07168876	-0.076537676	0.08078699	0.11106857	-0.10774501	-0.09763976	0.09122913	-0.027896717	-0.06250208	-0.061781712	0.056549806	0.073563	-0.062253274	0.043229125	0.09792142
