id,price
3678,1086.353
3679,5174.14
3680,713.15
3681,442.51
3682,15943.22
3683,755.97
3684,6331.54
3685,3704.19
3686,1058.41
3687,2050.63
3688,1841.03
3689,3417.975
3690,4072.89
3691,10478.33
3692,2218.2
3693,550.47
3694,16514.27
3695,5126.19
3696,5568.0
3697,2984.4
3698,557.66
3699,1039.89
3700,2979.78
3701,4887.85
3702,4156.59
3703,2386.29
3704,4532.32
3705,895.53
3706,2815.74
3707,3666.33
3708,13731.85
3709,1085.84
3710,2656.6259999999997
3711,8122.14
3712,966.73
3713,16525.12
3714,505.29
3715,1919.04
3716,668.37
3717,8630.8
3718,5253.01
3719,5645.98
3720,1707.0
3721,4689.16
3722,17313.96
3723,3241.4
3724,2701.63
3725,9144.394
3726,687.11
3727,1778.79
3728,17208.09
3729,2777.78
3730,872.28
3731,6550.98
3732,11812.94
3733,5314.355
3734,4571.92
3735,872.0
3736,17073.06
3737,1017.68
3738,1487.73
3739,3231.13
3740,661.75
3741,1904.49
3742,421.55
3743,3471.96
3744,431.63
3745,15837.03
3746,4760.46
3747,612.02
3748,9376.46
3749,880.61
3750,452.85
3751,639.55
3752,1054.93
3753,2508.6
3754,1172.67
3755,4270.53
3756,5967.92
3757,680.5
3758,779.91
3759,5266.77
3760,1404.39
3761,2192.07
3762,2138.64
3763,1248.35
3764,13305.123333333333
3765,1017.22
3766,4844.8
3767,1622.39
3768,11632.64
3769,4386.58
3770,1626.69
3771,2368.91
3772,1103.43
3773,620.92
3774,6251.005
3775,1065.33
3776,8229.84
3777,1030.7
3778,4709.366666666666
3779,539.6933333333334
3780,718.28
3781,7302.3
3782,7416.95
3783,7247.01
3784,5629.38
3785,3577.63
3786,2058.6
3787,4870.95
3788,440.63
3789,2488.58
3790,14857.53
3791,446.99333333333334
3792,1012.79
3793,6505.87
3794,2828.22
3795,968.3
3796,2739.465
3797,4399.65
3798,424.25
3799,2524.52
3800,6618.96
3801,713.46
3802,2444.11
3803,786.24
3804,2043.51
3805,1095.96
3806,494.87
3807,15420.46
3808,2115.85
3809,14571.81
3810,977.1619999999999
3811,3307.14
3812,1257.14
3813,2168.07
3814,2104.81
3815,2688.02
3816,465.02
3817,678.17
3818,2859.32
3819,8384.79
3820,5852.56
3821,13438.75
3822,706.29
3823,6386.636666666667
3824,4688.05
3825,2527.97
3826,1074.83
3827,555.14
3828,1744.99
3829,1194.02
3830,6503.95
3831,764.18
3832,5473.83
3833,1085.87
3834,2120.53
3835,2334.0466666666666
3836,629.31
3837,4232.7
3838,2349.38
3839,6405.61
3840,731.82
3841,10776.86
3842,487.61
3843,1052.26
3844,3233.8066666666664
3845,1555.08
3846,14712.9
3847,2581.92
3848,4157.56
3849,543.49
3850,403.0
3851,1577.45
3852,867.34
3853,12122.16
3854,15555.75
3855,552.08
3856,4814.99
3857,727.52
3858,826.64
3859,5051.62
3860,1193.5275
3861,561.61
3862,2623.68
3863,405.96
3864,1843.8
3865,1713.9
3866,1338.23
3867,601.23
3868,1167.79
3869,454.74
3870,14758.12
3871,9999.01
3872,4105.81
3873,1909.37
3874,2846.45
3875,1075.45
3876,7734.36
3877,480.09
3878,469.7
3879,2316.12
3880,3539.29
3881,2948.28
3882,981.62
3883,788.95
3884,602.3
3885,1237.8
3886,2077.21
3887,4693.97
3888,1469.81
3889,1200.37
3890,2304.19
3891,558.74
3892,4987.42
3893,616.65
3894,3171.63
3895,411.77
3896,858.8966666666665
3897,4049.04
3898,657.69
3899,4696.8
3900,736.12
3901,1681.505
3902,945.19
3903,6794.71
3904,741.11
3905,3612.05
3906,3549.29
3907,4578.66
3908,677.72
3909,1575.79
3910,748.73
3911,9228.38
3912,6856.17
3913,2623.68
3914,1878.39
3915,1851.16
3916,4743.52
3917,3802.23
3918,7505.63
3919,6555.6
3920,1798.89
3921,4884.32
3922,606.13
3923,827.51
3924,3540.5475
3925,1303.68
3926,1611.89
3927,3671.23
3928,3448.56
3929,713.61
3930,2840.58
3931,4957.97
3932,1133.27
3933,950.75
3934,4406.6
3935,1367.04
3936,964.3
3937,3074.47
3938,6408.14
3939,4366.59
3940,5083.73
3941,544.93
3942,477.13
3943,12225.51
3944,1758.63
3945,1071.04
3946,8894.44
3947,860.46
3948,8858.85
3949,9372.21
3950,4074.91
3951,2076.11
3952,2201.54
3953,4117.06
3954,16967.42
3955,2489.02
3956,957.3
3957,5201.77
3958,15490.49
3959,902.32
3960,1326.99
3961,797.91
3962,1926.09
3963,6863.27
3964,7090.55
3965,5822.66
3966,7341.62
3967,674.58
3968,1387.27
3969,4254.35
3970,1418.18
3971,5351.38
3972,696.9325
3973,1003.03
3974,4801.28
3975,4877.26
3976,11648.3
3977,907.29
3978,652.26
3979,9436.05
3980,6285.78
3981,637.09
3982,6378.91
3983,4494.37
3984,11969.79
3985,1134.93
3986,3562.23
3987,5678.89
3988,1498.53
3989,746.85
3990,1648.41
3991,989.51
3992,14002.53
3993,1238.34
3994,14604.45
3995,1597.63
3996,8245.12
3997,4822.92
3998,649.43
3999,636.86
4000,4034.96
4001,856.88
4002,492.56
4003,3745.92
4004,1017.44
4005,10044.98
4006,4492.79
4007,497.29
4008,1382.84
4009,511.75
4010,6844.37
4011,425.77
4012,1981.27
4013,9664.17
4014,13607.69
4015,6801.1
4016,743.49
4017,715.93
4018,1753.48
4019,728.88
4020,12051.46
4021,568.26
4022,1111.07
4023,4919.83
4024,643.68
4025,4269.566666666667
4026,2508.9513333333334
4027,4772.05
4028,2095.36
4029,6306.26
4030,3893.9
4031,4969.05
4032,792.5
4033,1072.16
4034,6877.86
4035,15247.25
4036,7039.47
4037,561.31
4038,10755.58
4039,5165.34
4040,385.0383333333333
4041,12397.03
4042,5396.35
4043,1797.97
4044,766.59
4045,2607.59
4046,910.6
4047,1624.65
4048,1918.68
4049,1153.01
4050,2583.52
4051,11083.45
4052,9066.96
4053,1493.18
4054,2220.6
4055,3008.96
4056,844.22
4057,5361.8675
4058,5359.66
4059,3008.28
4060,1423.81
4061,1597.4
4062,7103.88
4063,2464.85
4064,14830.86
4065,698.44
4066,980.61
4067,9561.04
4068,1416.84
4069,812.18
4070,490.7
4071,776.63
4072,911.83
4073,1044.61
4074,12387.46
4075,17290.69
4076,2689.12
4077,3592.08
4078,795.33
4079,4641.53
4080,11359.75
4081,543.63
4082,8114.14
4083,7013.87
4084,685.97
4085,1898.21
4086,710.63
4087,2510.46
4088,1540.58
4089,1000.98
4090,4977.8
4091,9204.2
4092,2743.9
4093,4716.391666666666
4094,12229.5
4095,4637.64
4096,5613.87
4097,619.96
4098,1654.49
4099,657.62
4100,844.67
4101,4761.75
4102,5413.978333333333
4103,2349.55
4104,10039.98
4105,7625.03
4106,2634.94
4107,5258.58
4108,3759.55
4109,5774.88
4110,4795.33
4111,7715.08
4112,2171.85
4113,718.98
4114,1927.82
4115,3809.01
4116,1774.495
4117,1430.1
4118,1602.65
4119,5678.97
4120,8484.55
4121,2784.02
4122,736.37
4123,2780.09
4124,1104.45
4125,1827.75
4126,13927.28
4127,643.74
4128,15904.59
4129,1033.27
4130,4247.5
4131,9169.96
4132,759.38
4133,7252.46
4134,696.9875
4135,524.67
4136,7689.11
4137,12844.23
4138,994.73
4139,14266.87
4140,11688.41
4141,5926.13
4142,2592.36
4143,13446.62
4144,1019.98
4145,3210.68
4146,1271.77
4147,2806.82
4148,17256.08
4149,5858.43
4150,2090.48
4151,4336.4203333333335
4152,4457.42
4153,944.59
4154,470.1
4155,446.73
4156,13792.92
4157,1269.03
4158,3628.84
4159,637.97
4160,5459.95
4161,1786.46
4162,11297.41
4163,4491.96
4164,8200.25
4165,2916.74
4166,3828.86
4167,1935.15
4168,4767.56
4169,1820.31
4170,507.81
4171,636.0
4172,1810.25
4173,858.73
4174,1663.24
4175,2224.28
4176,7487.55
4177,14862.2
4178,765.0
4179,5369.51
4180,3913.07
4181,16736.8
4182,1911.49
4183,634.46
4184,719.22
4185,11114.41
4186,6132.91
4187,678.45
4188,886.21
4189,7059.23
4190,2018.1575
4191,526.36
4192,11239.05
4193,2808.0433333333335
4194,14058.69
4195,9170.65
4196,2994.62
4197,3744.46
4198,3109.54
4199,7348.31
4200,486.44
4201,4920.0
4202,815.93
4203,2207.92
4204,2207.93
4205,6180.74
4206,1267.18
4207,1783.16
4208,15278.29
4209,702.8
4210,4286.68
4211,3891.11
4212,1834.03
4213,4034.35
4214,4375.16
4215,5299.905
4216,1009.54
4217,2254.51
4218,937.06
4219,1881.66
4220,987.92
4221,7598.88
4222,3181.8
4223,1342.23
4224,769.21
4225,563.2
4226,10895.75
4227,2484.26
4228,1156.37
4229,626.35
4230,3971.96
4231,953.73
4232,2918.72
4233,4400.56
4234,5845.01
4235,1968.41
4236,752.71
4237,2974.22
4238,1397.0
4239,6448.7175
4240,5940.81
4241,1308.85
4242,4847.97
4243,2091.66
4244,483.21
4245,2359.11
4246,11189.85
4247,2326.1
4248,1601.88
4249,6285.8025
4250,1028.15
4251,1594.9928333333332
4252,11754.4
4253,1723.31
4254,7510.49
4255,3389.442
4256,1643.78
4257,2465.5
4258,17419.36
4259,1706.96
4260,9744.56
4261,16937.86
4262,1047.44
4263,6178.5
4264,959.46
4265,5916.943333333334
4266,5083.41
4267,936.55
4268,1364.61
4269,2320.96
4270,11965.06
4271,10988.84
4272,7446.62
4273,6347.21
4274,794.87
4275,1761.42
4276,4351.182
4277,862.74
4278,813.68
4279,13704.61
4280,7297.14
4281,5948.75
4282,617.24
4283,7372.39
4284,885.77
4285,3360.22
4286,927.0
4287,1412.31
4288,10806.6
4289,14932.526000000002
4290,6734.51
4291,2980.06
4292,9686.06
4293,5835.11
4294,9188.55
4295,11161.35
4296,7785.01
4297,2553.36
4298,11442.94
4299,10183.69
4300,1303.38
4301,449.07
4302,6782.81
4303,11177.53
4304,1578.99
4305,534.33
4306,4149.21
4307,2610.06
4308,13746.84
4309,517.13
4310,573.22
4311,9633.78
4312,1512.59
4313,3665.52
4314,13840.61
4315,1658.39
4316,4259.39
4317,613.97
4318,7366.31
4319,1043.64
4320,804.455
4321,6248.28
4322,1202.58
4323,979.8
4324,5240.76
4325,2192.28
4326,735.09
4327,877.07
4328,776.65
4329,4215.49
4330,2278.9
4331,2548.85
4332,4330.89
4333,389.51
4334,4148.61
4335,1365.58
4336,15987.21
4337,1223.0
4338,12690.52
4339,1216.26
4340,2359.64
4341,7954.94
4342,767.33
4343,959.27
4344,4114.033333333333
4345,3859.11
4346,3917.82
4347,5262.91
4348,1052.06
4349,4806.04
4350,4772.02
4351,5375.51
4352,6813.74
4353,914.28
4354,2720.18
4355,1271.33
4356,10649.68
4357,10227.59
4358,3719.97
4359,4102.66
4360,796.0
4361,3037.05
4362,1129.45
4363,584.73
4364,5032.67
4365,4465.5
4366,914.82
4367,13128.21
4368,1818.37
4369,13014.09
4370,579.24
4371,17583.29
4372,3911.89
4373,4261.94
4374,826.67
4375,739.8
4376,743.59
4377,998.32
4378,1632.41
4379,1080.48
4380,1798.4
4381,756.24
4382,9579.51
4383,533.95
4384,2399.12
4385,1664.97
4386,2822.64
4387,556.7475
4388,619.34
4389,5062.634
4390,7161.766666666667
4391,1873.72
4392,1841.97
4393,786.33
4394,12808.0
4395,4308.18
4396,1341.82
4397,947.52
4398,5912.87
4399,1702.17
4400,15969.53
4401,3350.16
4402,2533.8676666666665
4403,872.35
4404,12383.71
4405,2586.71
4406,2392.2491666666665
4407,3620.21
4408,13878.33
4409,407.19
4410,2390.02
4411,1604.55
4412,1924.95
4413,16352.94
4414,5663.45
4415,1990.72
4416,1519.28
4417,1626.11
4418,1104.27
4419,695.26
4420,3186.27
4421,4243.61
4422,8227.05
4423,557.51
4424,16185.26
4425,15147.41
4426,2877.72
4427,884.5833333333333
4428,4699.2
4429,4928.21
4430,5142.63
4431,5435.52
4432,610.215
4433,642.98
4434,1342.97
4435,6136.11
4436,4606.507833333334
4437,876.5933333333335
4438,7998.14
4439,9933.26
4440,780.72
4441,5912.89
4442,4435.7
4443,5471.42
4444,2404.823666666667
4445,4325.53
4446,15887.05
4447,826.24
4448,2429.93
4449,892.21
4450,5950.13
4451,2483.39
4452,6051.49
4453,1863.53
4454,4097.74
4455,1884.98
4456,1027.5
4457,1132.03
4458,433.96
4459,2638.26
4460,939.74
4461,1206.59
4462,1921.05
4463,7812.31
4464,793.13
4465,5352.97
4466,4940.37
4467,1404.77
4468,5271.49
4469,6646.17
4470,1167.49
4471,3329.7
4472,6950.69
4473,877.79
4474,561.56
4475,1702.4
4476,14907.58
4477,15319.91
4478,1925.36
4479,2319.2
4480,15852.26
4481,1906.4141666666665
4482,9426.5
4483,15226.8
4484,4036.37
4485,5662.93
4486,725.1
4487,2574.04
4488,888.21
4489,5435.82
4490,700.18
4491,767.35
4492,1763.93
4493,1364.33
4494,11091.95
4495,2529.65
4496,2680.31
4497,867.94
4498,1124.26
4499,1060.8
4500,4711.26
4501,1216.78
4502,590.41
4503,11766.12
4504,502.13266666666664
4505,917.02
4506,1222.96
4507,2797.98
4508,5744.093333333334
4509,5863.91
4510,814.02
4511,1670.71
4512,3257.42
4513,4614.16
4514,1497.07
4515,856.08
4516,5435.81
4517,11364.33
4518,7109.91
4519,2990.66
4520,4119.19
4521,2795.21
4522,2511.91
4523,750.51
4524,1806.89
4525,718.54
4526,4392.09
4527,1678.26
4528,3232.15
4529,1208.16
4530,3377.63
4531,451.66
4532,1052.72
4533,1858.38
4534,792.92
4535,4337.09
4536,1193.99
4537,2059.39
4538,644.84
4539,459.6
4540,2800.47
4541,5061.606666666667
4542,17333.43
4543,815.2
4544,4181.65
4545,1349.08
4546,6112.38
4547,505.11
4548,11489.74
4549,748.87
4550,1796.99
4551,1229.39
4552,3398.68
4553,2199.76
4554,3880.61
4555,15489.18
4556,1305.1
4557,9165.545
4558,4465.357333333333
4559,10482.48
4560,677.36
4561,9001.25
4562,1195.31
4563,2436.58
4564,577.035
4565,8540.8
4566,4183.0
4567,6469.76
4568,1945.0
4569,3794.32
4570,4471.26
4571,6905.89
4572,609.19
4573,889.96
4574,14372.05
4575,9074.25
4576,1936.38
4577,717.87
4578,607.06
4579,1892.19
4580,11978.03
4581,1015.44
4582,427.3
4583,1168.1789999999999
4584,1053.72
4585,894.38
4586,914.99
4587,2427.96
4588,10993.57
4589,766.32
4590,7204.49
4591,697.7626666666666
4592,4465.78
4593,575.15
4594,10876.23
4595,5499.58
4596,720.71
4597,794.9666666666667
4598,2314.43
4599,868.72
4600,8809.5
4601,7301.89
4602,4750.11
4603,3410.64
4604,4031.95
4605,3862.883333333333
4606,4984.94
4607,698.0
4608,643.9
4609,1043.42
4610,1335.37
4611,2249.03
4612,1209.31
4613,8834.83
4614,899.72
4615,7831.01
4616,1817.12
4617,12750.94
4618,12161.91
4619,3676.42
4620,775.51
4621,4629.8
4622,2336.07
4623,1967.45
4624,7805.32
4625,2667.4
4626,2513.27
4627,1206.88
4628,961.72
4629,14897.72
4630,1430.94
4631,1848.06
4632,806.92
4633,6759.29
4634,5453.42
4635,4831.78
4636,2034.8
4637,4724.22
4638,1173.774
4639,5678.73
4640,2085.55
4641,9128.44
4642,4361.006666666667
4643,11677.05
4644,9608.25
4645,766.6
4646,844.35
4647,8462.07
4648,12294.06
4649,6698.92
4650,4276.23
4651,3637.16
4652,4462.48
4653,17889.98
4654,474.0
4655,15163.83
4656,4113.87
4657,533.29
4658,870.6
4659,1664.0
4660,1036.98
4661,649.56
4662,9249.02
4663,5013.02
4664,4054.08
4665,700.32
4666,968.79
4667,6345.15
4668,4129.2
4669,2110.15
4670,2546.07
4671,4059.65
4672,2435.63
4673,3182.95
4674,687.49
4675,14475.94
4676,591.73
4677,2719.27
4678,15937.08
4679,1733.74
4680,4025.413333333334
4681,3100.83
4682,4158.57
4683,1502.18
4684,4029.945
4685,2311.47
4686,8071.88
4687,4677.62
4688,6905.282666666669
4689,7665.985
4690,1289.8158333333333
4691,534.06
4692,6921.32
4693,11764.06
4694,894.48
4695,1026.91
4696,2500.98
4697,5027.1
4698,8557.8
4699,6508.9
4700,4662.97
4701,6434.06
4702,3486.23
4703,2833.09
4704,6429.574166666667
4705,801.07
4706,2222.25
4707,1945.9
4708,4774.71
4709,1462.98
4710,775.06
4711,1007.8
4712,2485.68
4713,824.32
4714,2556.31
4715,7431.85
4716,1031.33
4717,6764.17
4718,722.6766666666666
4719,718.93
4720,1028.33
4721,5876.75
4722,2080.06
4723,778.39
4724,902.68
4725,3360.93
4726,6824.73
4727,900.0
4728,4603.3
4729,783.66
4730,813.44
4731,5000.93
4732,1250.29
4733,10347.7
4734,591.63
4735,11469.57
4736,4305.44
4737,513.61
4738,7451.5
4739,1994.46
4740,1326.06
4741,5801.3
4742,795.76
4743,12354.02
4744,524.9
4745,1217.25
4746,1670.61
4747,14611.03
4748,15514.0
4749,5438.72
4750,8104.45
4751,3278.28
4752,486.41
4753,1722.91
4754,5921.48
4755,6999.08
4756,1849.89
4757,1332.12
4758,683.9
4759,921.36
4760,4219.95
4761,673.09
4762,750.47
4763,883.3
4764,2003.44
4765,4286.44
4766,9312.53
4767,1767.74
4768,10073.65
4769,858.9
4770,3604.52
4771,6453.16
4772,939.54
4773,2387.24
4774,2471.73
4775,15683.89
4776,1608.91
4777,5047.89
4778,3087.45
4779,4332.72
4780,4037.74
4781,562.75
4782,2519.16
4783,6594.18
4784,4938.34
4785,576.0
4786,14944.91
4787,489.48
4788,4893.54
4789,3565.14
4790,7310.88
4791,3721.97
4792,11031.15
4793,11629.02
4794,2177.34
4795,810.02
4796,11291.81
4797,564.67
4798,2830.13
4799,15392.506666666668
4800,599.94
4801,16213.5
4802,11269.01
4803,5497.73
4804,3939.67
4805,1291.48
4806,4120.01
4807,4857.62
4808,16527.24
4809,4474.54
4810,6076.76
4811,1808.05
4812,6666.7
4813,870.45
4814,5350.71
4815,1314.17
4816,2060.61
4817,4301.01
4818,570.3
4819,2621.79
4820,3851.35
4821,648.92
4822,4990.06
4823,551.07
4824,1805.073333333333
4825,756.43
4826,17166.21
4827,1340.2
4828,1498.323333333333
4829,1026.29
4830,6660.78
4831,8432.1
4832,10203.08
4833,1239.45
4834,4402.71
4835,13022.99
4836,1619.1
4837,2421.23
4838,1329.69
4839,4305.0
4840,10305.49
4841,6535.56
4842,1128.6433333333334
4843,5948.11
4844,6540.86
4845,584.65
4846,701.88
4847,2444.814
4848,5216.14
4849,780.19
4850,854.0
4851,2040.52
4852,11522.63
4853,1696.48
4854,4999.2
4855,6121.1866666666665
4856,12185.79
4857,6251.8
4858,6503.88
4859,4607.98
4860,2798.16
4861,5121.34
4862,1953.77
4863,1416.94
4864,3327.07
4865,7140.53
4866,741.2
4867,1793.52
4868,477.11483333333337
4869,885.46
4870,4914.520909090908
4871,4788.88
4872,635.52
4873,8361.31
4874,2156.96
4875,939.69
4876,932.49
4877,6266.48
4878,1014.58
4879,4048.23
4880,2111.405
4881,679.9683333333332
4882,1036.7
4883,517.14
4884,655.33
4885,1724.26
4886,1600.8
4887,1876.24
4888,624.85
4889,12065.26
4890,872.09
4891,984.8
4892,4427.93
4893,3627.075
4894,14694.04
4895,2033.73
4896,2350.66
4897,4565.87
4898,10553.84
4899,845.54
4900,14037.99
4901,2380.54
4902,989.64
4903,5012.98
4904,8240.86
4905,632.83
4906,506.47
4907,6889.51
4908,4474.87
4909,5280.49
4910,899.52
4911,3661.63
4912,2227.96
4913,3160.28
4914,6841.99
4915,1694.35
4916,5039.14
4917,17395.21
4918,1264.68
4919,5075.63
4920,6610.12
4921,3128.42
4922,2108.72
4923,9518.59
4924,3081.16
4925,3873.67
4926,750.09
4927,4739.81
4928,694.295
4929,2446.87
4930,9668.49
4931,14051.55
4932,758.54
4933,1258.46
4934,5731.98
4935,506.73
4936,1030.0
4937,4864.56
4938,9127.78
4939,1598.69
4940,675.01
4941,14066.465
4942,9109.01
4943,1088.91
4944,763.88
4945,2093.73
4946,647.3799999999999
4947,989.87
4948,871.43
4949,581.95
4950,2389.09
4951,762.71
4952,8165.07
4953,11119.12
4954,11691.41
4955,1284.18
4956,4129.77
4957,760.4816666666666
4958,1306.35
4959,12460.62
4960,5441.44
4961,5479.01
4962,4279.41
4963,12218.58
4964,1209.97
4965,2505.51
4966,3951.62
4967,1241.16
4968,602.64
4969,617.57
4970,741.63
4971,3992.51
4972,4610.09
4973,2866.87
4974,1101.9
4975,4143.863333333333
4976,743.32
4977,6161.46
4978,785.77
4979,1283.15
4980,1696.54
4981,1113.8
4982,13854.66
4983,5439.58
4984,2761.41
4985,7997.36
4986,1040.21
4987,3767.6
4988,802.68
4989,660.1
4990,3907.59
4991,5677.443333333333
4992,2682.3633333333332
4993,1011.15
4994,3839.69
4995,969.82
4996,847.44
4997,778.6355
4998,1663.19
4999,871.93
5000,3255.16
5001,546.5
5002,3169.84
5003,5212.6
5004,752.94
5005,486.72
5006,9765.29
5007,454.09
5008,1188.6208333333334
5009,6983.94
5010,1732.705
5011,5194.4
5012,930.81
5013,11273.25
5014,5277.73
5015,866.28
5016,1959.31
5017,3046.95
5018,3181.4
5019,732.7
5020,4432.96
5021,3820.03
5022,1048.29
5023,8029.38
5024,535.37
5025,8322.67
5026,403.53
5027,8461.73
5028,1115.23
5029,11368.59
5030,1344.49
5031,3364.39
5032,704.04
5033,712.53
5034,461.85
5035,647.06
5036,609.76
5037,3380.39
5038,1376.23
5039,4331.16
5040,7695.5
5041,4539.91
5042,6193.82
5043,810.84
5044,6883.97
5045,8507.15
5046,738.45
5047,12016.82
5048,1138.15
5049,1333.8308333333334
5050,759.5
5051,436.38
5052,3065.11
5053,548.0
5054,689.09
5055,3445.1
5056,5989.44
5057,10641.15
5058,9336.32
5059,4457.37
5060,2117.43
5061,844.0
5062,5786.57
5063,664.16
5064,906.42
5065,12357.51
5066,14273.16
5067,11368.44
5068,2353.56
5069,2473.48
5070,3893.9
5071,671.61
5072,13582.74
5073,4231.85
5074,3138.56
5075,4681.61
5076,689.5
5077,4194.08
5078,4329.81
5079,885.77
5080,1095.96
5081,848.89
5082,1462.68
5083,6948.04
5084,2349.08
5085,11657.31
5086,505.75
5087,1231.66
5088,16428.32
5089,1280.15
5090,1816.25
5091,2577.91
5092,2536.48
5093,6307.05
5094,1800.1
5095,1102.29
5096,1928.07
5097,6546.86
5098,8083.72
5099,2359.985
5100,1336.54
5101,7097.31
5102,4493.18
5103,1727.42
5104,517.57
5105,4231.13
5106,14052.08
5107,726.18
5108,1377.79
5109,14823.22
5110,1361.265
5111,4609.51
5112,2438.58
5113,1017.85
5114,8134.02
5115,1656.52
5116,2850.37
5117,2639.33
5118,4981.12
5119,995.0
5120,6581.99
5121,3378.1246666666666
5122,10841.27
5123,1028.06
5124,698.24
5125,5164.16
5126,1066.69
5127,3605.7733333333335
5128,15870.55
5129,3997.58
5130,5426.87
5131,484.25
5132,2591.61
5133,3399.41
5134,781.04
5135,3559.48
5136,2772.34
5137,4238.94
5138,705.47
5139,6855.06
5140,3555.91
5141,4780.873333333333
5142,4341.5
5143,1011.03
5144,915.14
5145,2869.81
5146,13495.62
5147,15760.55
5148,744.19
5149,1847.18
5150,4988.55
5151,810.515
5152,9594.56
5153,1180.375
5154,760.31
5155,16318.17
5156,990.18
5157,2083.15
5158,5036.34
5159,4391.24
5160,1095.65
5161,783.12
5162,9781.03
5163,13585.59
5164,601.41
5165,747.0
5166,9597.96
5167,15762.44
5168,5176.14
5169,1759.79
5170,15503.43
5171,3939.19
5172,4708.48
5173,441.67
5174,1367.62
5175,7478.44
5176,6195.04
5177,7399.37
5178,6914.28
5179,565.6
5180,3383.22
5181,12358.12
5182,6599.56
5183,673.14
5184,1268.52
5185,5444.06
5186,2860.87
5187,5038.45
5188,10963.88
5189,616.85
5190,631.935
5191,6560.47
5192,13651.08
5193,2585.54
5194,769.57
5195,676.51
5196,7667.761666666666
5197,3495.9
5198,819.38
5199,724.16
5200,6307.52
5201,2079.14
5202,813.09
5203,3460.71
5204,7844.43
5205,5729.02
5206,1247.03
5207,1481.8733333333332
5208,1601.495
5209,682.79
5210,5479.89
5211,688.79
5212,1805.86
5213,4304.21
5214,1862.195
5215,707.2
5216,844.91
5217,1588.69
5218,8953.69
5219,4631.29
5220,15268.18
5221,996.49
5222,810.82
5223,5312.41
5224,1026.47
5225,1770.41
5226,1014.06
5227,14881.17
5228,3573.2
5229,826.9
5230,2611.87
5231,6567.39
5232,3108.19
5233,1786.265
5234,3091.95
5235,2667.22
5236,1782.96
5237,1371.226666666667
5238,3830.77
5239,1056.97
5240,1017.08
5241,959.44
5242,8054.773333333333
5243,1640.43
5244,1132.04
5245,803.42
5246,731.04
5247,13840.4
5248,572.44
5249,4625.87
5250,3784.1
5251,778.1490000000001
5252,827.71
5253,3151.78
5254,16145.14
5255,9923.32
5256,1066.835
5257,3245.2166666666667
5258,9033.65
5259,834.74
5260,15336.47
5261,737.58
5262,14036.74
5263,661.205
5264,426.27
5265,3402.85
5266,1932.37
5267,4147.15
5268,6985.82
5269,714.72
5270,615.55
5271,3795.51
5272,729.22
5273,476.25
5274,3973.46
5275,6429.02
5276,1897.08
5277,5267.48
5278,3638.74
5279,1126.73
5280,552.73
5281,2305.23
5282,5569.5
5283,2457.33
5284,5266.33
5285,15498.56
5286,712.8
5287,2051.92
5288,15402.5
5289,3709.1425
5290,558.0
5291,3948.25
5292,649.41
5293,743.0
5294,3875.6
5295,1201.24
5296,3172.84
5297,592.08
5298,15502.98
5299,572.77
5300,9836.15
5301,960.12
5302,879.86
5303,507.45
5304,645.52
5305,10997.47
5306,775.02
5307,3375.08
5308,4114.8
5309,4529.39
5310,5137.52
5311,6663.32
5312,381.16
5313,909.19
5314,1440.25
5315,2153.34
5316,1235.66
5317,6086.61
5318,1948.99
5319,522.73
5320,1087.25
5321,14584.89
5322,6298.89
5323,1456.24
5324,1989.79
5325,659.15
5326,2168.47
5327,624.2
5328,4903.23
5329,2060.74
5330,1081.61
5331,1951.16
5332,9029.93
5333,9767.07
5334,8607.33
5335,994.49
5336,527.5
5337,2304.43
5338,1015.11
5339,5646.36
5340,7000.28
5341,1788.87
5342,2017.59
5343,3236.83
5344,766.81
5345,471.3366666666667
5346,1178.95
5347,793.11
5348,356.79
5349,10781.76
5350,4465.83
5351,6981.77
5352,499.07
5353,4567.74
5354,13647.09
5355,5205.75
5356,8416.4
5357,2422.76
5358,3171.35
5359,8761.22
5360,4322.42
5361,432.45
5362,769.89
5363,11492.06
5364,7617.69
5365,4673.12
5366,579.75
5367,3992.49
5368,2356.97
5369,1942.75
5370,1251.59
5371,1752.5
5372,1543.67
5373,7121.85
5374,862.1
5375,855.04
5376,954.69
5377,6506.32
5378,1007.15
5379,969.18
5380,4410.63
5381,2317.4
5382,751.46
5383,789.2
5384,5258.74
5385,801.99
5386,3565.65
5387,1210.31
5388,755.76
5389,5964.34
5390,427.84
5391,941.35
5392,938.86
5393,7506.29
5394,3464.48
5395,1175.09
5396,9571.62
5397,759.73
5398,5055.0
5399,785.14
5400,1318.55
5401,2155.22
5402,5011.34
5403,5295.34
5404,675.94
5405,871.8
5406,8395.58
5407,1007.47
5408,6118.93
5409,4947.24
5410,6856.53
5411,1655.16
5412,10458.25
5413,800.51
5414,16639.56
5415,2359.72
5416,1147.65
5417,9307.42
5418,6619.2
5419,1341.55
5420,2458.7
5421,2517.09
5422,2136.45
5423,2096.35
5424,9769.48
5425,5823.37
5426,790.87
5427,1695.82
5428,6324.75
5429,8491.26
5430,3545.92
5431,2227.400666666667
5432,3529.04
5433,562.35
5434,801.44
5435,5343.42
5436,1420.64
5437,4608.41
5438,17700.16
5439,1151.67
5440,2693.05
5441,6814.1
5442,534.52
5443,738.6
5444,1257.59
5445,391.93
5446,934.58
5447,6174.77
5448,1010.24
5449,1809.32
5450,5924.42
